seed,model,arm,image_id,exposed,y_true,y_prob
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_0ef14de6d2,0,0,5.8e-05
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_10225ffb67,1,0,7.9e-05
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.999452
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_145d2c296f,1,0,0.049765
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_14a03230bc,1,0,7e-05
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_1761000c09,1,0,0.002109
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_188e0dcabe,1,0,0.002584
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_1fb3ce9b13,1,0,0.00025
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_206e0e85c6,0,0,0.114897
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_20c4a33635,0,1,0.974769
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_21720344fd,1,0,9e-06
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_28623dc5d3,0,0,0.019131
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_2bf66badab,1,1,0.9637
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.998264
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_44fd0f757a,0,0,0.022219
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_4581f49ec4,0,1,0.999158
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_47ef3972b2,1,0,1e-05
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_4fcc86b614,1,0,0.015152
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_52a8894c41,0,0,4.5e-05
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_578b78be70,1,0,0.008936
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_5d72b67a63,0,1,0.931539
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_6134763660,1,0,0.000302
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_627585c336,1,0,0.000757
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_62fb730310,1,1,0.985541
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_634456e7d6,1,0,0.00165
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_64dd03edff,0,1,0.997115
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_651e0f0a85,0,0,0.0098
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_680234b7cf,0,1,0.999713
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_6bda05ca54,1,0,0.001127
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_702b301e99,0,1,0.999979
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.995979
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_779c1196eb,0,0,0.000208
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.999027
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_845ee248b9,1,1,0.99981
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_88e760ec67,1,0,4.6e-05
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_97b7ba7093,0,0,0.038404
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_9a1295c310,0,1,0.948049
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_9abd16be2c,0,1,0.702249
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.000857
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_a52f4729ef,0,1,0.998661
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_a5c91851cb,0,1,0.998796
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_a8e282a356,0,1,0.999977
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.987986
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_aee89a8f04,1,0,1.5e-05
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_b309605a66,0,1,0.99929
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_b70df6e629,0,1,0.998744
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_bdd667d804,0,1,0.959858
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_c7404298d4,0,0,4.3e-05
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_c81ed5b421,0,1,0.999925
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_c934d254bd,0,1,0.999988
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.189788
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.985802
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_cd59615cfe,1,0,0.002035
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.050316
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_d34b172d99,0,1,0.998952
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_d3c6fa2ded,0,0,2.5e-05
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.002377
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_e0787b76d6,1,1,0.998904
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.003983
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_e390352f04,0,0,0.00329
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_e54f1413e6,0,1,0.995042
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_edbb207b2e,0,1,0.931555
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_eded2385a3,0,0,7e-06
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_ef4bd64707,1,0,8e-05
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_ef75337a14,0,0,0.001207
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_f61949b1d3,0,1,0.997268
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_f8bd42c191,0,1,0.991547
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_012dbfbc36,1,1,0.992055
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_04c5e557b8,0,1,0.869882
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_077563b376,0,0,0.241419
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_097d8595eb,1,0,0.000755
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_0a680b1608,1,1,0.980384
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_0bd80c0685,0,1,0.999273
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.007457
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_0ef14de6d2,0,0,0.002111
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_10225ffb67,1,0,0.040643
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.999555
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_145d2c296f,1,0,0.014888
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_14a03230bc,1,0,0.002715
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_1761000c09,1,0,0.016066
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_188e0dcabe,1,0,0.015786
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_1fb3ce9b13,1,0,0.00019
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_206e0e85c6,0,0,0.169827
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_20c4a33635,0,1,0.998415
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_21720344fd,1,0,0.000888
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_28623dc5d3,0,0,0.002289
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_2bf66badab,1,1,0.994572
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.999712
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_44fd0f757a,0,0,0.015572
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_4581f49ec4,0,1,0.999146
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_47ef3972b2,1,0,0.001403
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_4fcc86b614,1,0,0.47841
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_52a8894c41,0,0,0.00049
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_578b78be70,1,0,0.027123
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_5d72b67a63,0,1,0.985761
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_6134763660,1,0,0.00414
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_627585c336,1,0,0.00412
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_62fb730310,1,1,0.999078
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_634456e7d6,1,0,0.034969
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_64dd03edff,0,1,0.999784
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_651e0f0a85,0,0,0.014444
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_680234b7cf,0,1,0.999607
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_6bda05ca54,1,0,0.005151
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_702b301e99,0,1,0.999809
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.997496
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_779c1196eb,0,0,0.012437
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.999928
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_845ee248b9,1,1,0.995638
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_88e760ec67,1,0,0.000336
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_97b7ba7093,0,0,0.009726
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_9a1295c310,0,1,0.988937
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_9abd16be2c,0,1,0.73815
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.009195
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_a52f4729ef,0,1,0.99944
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_a5c91851cb,0,1,0.998324
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_a8e282a356,0,1,0.991585
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.985087
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_aee89a8f04,1,0,0.005528
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_b309605a66,0,1,0.99956
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_b70df6e629,0,1,0.998362
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_bdd667d804,0,1,0.903104
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_c7404298d4,0,0,0.000293
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_c81ed5b421,0,1,0.998323
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_c934d254bd,0,1,0.999709
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.001282
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.974755
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_cd59615cfe,1,0,0.009948
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.009673
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_d34b172d99,0,1,0.962237
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_d3c6fa2ded,0,0,0.004383
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.000663
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_e0787b76d6,1,1,0.997727
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.025593
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_e390352f04,0,0,0.016005
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_e54f1413e6,0,1,0.992859
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_edbb207b2e,0,1,0.929393
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_eded2385a3,0,0,0.000227
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_ef4bd64707,1,0,0.000887
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_ef75337a14,0,0,0.00258
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_f61949b1d3,0,1,0.99793
44,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_f8bd42c191,0,1,0.995736
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_012dbfbc36,1,1,0.993911
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_04c5e557b8,0,1,0.866996
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_077563b376,0,0,0.258604
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_097d8595eb,1,0,0.000801
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_0a680b1608,1,1,0.983307
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_0bd80c0685,0,1,0.99925
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.00687
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_0ef14de6d2,0,0,0.002033
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_10225ffb67,1,0,0.038666
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.999557
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_145d2c296f,1,0,0.014748
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_14a03230bc,1,0,0.003376
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_1761000c09,1,0,0.012575
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_188e0dcabe,1,0,0.015398
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_1fb3ce9b13,1,0,0.000198
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_206e0e85c6,0,0,0.190024
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_20c4a33635,0,1,0.998119
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_21720344fd,1,0,0.00073
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_28623dc5d3,0,0,0.002472
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_2bf66badab,1,1,0.994128
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.999731
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_44fd0f757a,0,0,0.013308
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_4581f49ec4,0,1,0.999182
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_47ef3972b2,1,0,0.001279
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_4fcc86b614,1,0,0.315046
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_52a8894c41,0,0,0.000405
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_578b78be70,1,0,0.021549
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_5d72b67a63,0,1,0.98892
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_6134763660,1,0,0.003865
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_627585c336,1,0,0.003503
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_62fb730310,1,1,0.999153
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_634456e7d6,1,0,0.016502
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_64dd03edff,0,1,0.999794
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_651e0f0a85,0,0,0.014839
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_680234b7cf,0,1,0.999636
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_6bda05ca54,1,0,0.005275
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_702b301e99,0,1,0.999784
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.997656
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_779c1196eb,0,0,0.010164
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.999924
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_845ee248b9,1,1,0.995995
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_88e760ec67,1,0,0.00041
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_97b7ba7093,0,0,0.010459
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_9a1295c310,0,1,0.984864
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_9abd16be2c,0,1,0.660376
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.008183
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_a52f4729ef,0,1,0.999448
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_a5c91851cb,0,1,0.998787
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_a8e282a356,0,1,0.994109
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.987171
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_aee89a8f04,1,0,0.005262
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_b309605a66,0,1,0.999493
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_b70df6e629,0,1,0.998265
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_bdd667d804,0,1,0.887294
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_c7404298d4,0,0,0.000312
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_c81ed5b421,0,1,0.998179
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_c934d254bd,0,1,0.999658
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.001258
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.973276
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_cd59615cfe,1,0,0.008983
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.009642
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_d34b172d99,0,1,0.966463
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_d3c6fa2ded,0,0,0.0051
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.000752
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_e0787b76d6,1,1,0.997445
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.02815
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_e390352f04,0,0,0.014131
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_e54f1413e6,0,1,0.992379
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_edbb207b2e,0,1,0.900138
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_eded2385a3,0,0,0.000238
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_ef4bd64707,1,0,0.000988
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_ef75337a14,0,0,0.001999
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_f61949b1d3,0,1,0.998092
44,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_f8bd42c191,0,1,0.995663
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_012dbfbc36,1,1,0.848711
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_04c5e557b8,0,1,0.954426
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_077563b376,0,0,0.271672
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_097d8595eb,1,0,0.076637
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_0a680b1608,1,1,0.786101
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_0bd80c0685,0,1,0.989373
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.120366
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_0ef14de6d2,0,0,0.205951
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_10225ffb67,1,0,0.127884
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.589685
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_145d2c296f,1,0,0.122151
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_14a03230bc,1,0,0.124508
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_1761000c09,1,0,0.157006
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_188e0dcabe,1,0,0.185807
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_1fb3ce9b13,1,0,0.147562
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_206e0e85c6,0,0,0.176949
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_20c4a33635,0,1,0.494948
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_21720344fd,1,0,0.140721
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_28623dc5d3,0,0,0.61784
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_2bf66badab,1,1,0.717726
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.861041
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_44fd0f757a,0,0,0.247055
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_4581f49ec4,0,1,0.708221
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_47ef3972b2,1,0,0.140956
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_4fcc86b614,1,0,0.408808
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_52a8894c41,0,0,0.68908
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_578b78be70,1,0,0.147409
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_5d72b67a63,0,1,0.431468
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_6134763660,1,0,0.571722
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_627585c336,1,0,0.257506
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_62fb730310,1,1,0.585899
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_634456e7d6,1,0,0.621564
